customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
TEST-0259,Male,Unemployed,13481,52.8,57.6,None,300,69.8,56.9,True,11,701,12,1,87,0
TEST-0260,Male,Professional,57302,27.8,71.7,PaidOff,0,100.0,76.7,True,11,1020,36,1,12,1
TEST-0261,Female,Self-Employed,37497,43.9,63.8,Arrears,0,100.0,57.1,True,16,1371,60,1,18,0
TEST-0262,Male,Clerical,22206,40.7,56.1,None,340,73.7,47.1,True,14,921,60,1,33,1
TEST-0263,Other,Skilled,36365,16.8,77.8,None,300,79.2,73.7,True,12,378,24,4,34,0
TEST-0264,Male,Clerical,27282,36.9,54.3,None,300,55.1,81.5,False,0,0,36,0,71,0
TEST-0265,Male,Professional,77407,39.7,72.8,Current,0,100.0,78.4,True,10,1262,36,1,54,0
TEST-0266,Male,Skilled,21003,69.0,54.7,None,350,56.8,52.9,True,12,1283,60,1,152,0
TEST-0267,Male,Unemployed,11666,41.9,75.2,None,300,65.0,63.9,False,0,0,60,1,100,0
TEST-0268,Male,Skilled,30867,17.2,66.4,Current,0,100.0,67.8,True,11,801,24,1,32,1
TEST-0269,Male,Professional,72117,63.8,64.6,Current,0,100.0,86.2,True,8,1005,60,1,50,0
TEST-0270,Female,Unemployed,13719,57.0,66.6,None,300,90.4,89.1,True,21,352,60,0,40,1
TEST-0271,Male,Clerical,31974,5.2,80.3,None,330,77.8,75.7,True,8,794,36,1,2,0
TEST-0272,Male,Clerical,26948,23.9,69.1,None,300,67.7,69.7,False,0,0,24,0,27,0
TEST-0273,Male,Skilled,44676,43.8,68.8,None,300,65.5,66.9,True,7,1409,36,1,25,0
TEST-0274,Male,Professional,53679,46.5,59.7,None,360,44.7,78.3,False,0,0,36,0,44,0
TEST-0275,Female,Self-Employed,40983,60.8,64.6,Arrears,0,100.0,65.4,False,0,0,24,0,23,1
TEST-0276,Male,Unemployed,14558,57.4,57.9,None,300,46.0,62.3,True,10,1258,36,0,331,0
TEST-0277,Female,Clerical,21264,20.4,66.2,None,300,56.5,65.3,False,0,0,12,0,71,0
TEST-0278,Male,Self-Employed,44959,11.5,78.7,Current,0,100.0,63.5,True,10,489,6,0,100,0
TEST-0279,Female,Self-Employed,36462,6.6,71.9,Current,0,100.0,71.5,True,16,640,24,1,57,0
TEST-0280,Male,Unemployed,9415,37.0,66.8,None,300,67.9,69.0,False,0,0,24,0,360,1
TEST-0281,Female,Professional,69873,9.1,69.2,Current,0,100.0,81.3,True,14,880,12,0,118,0
TEST-0282,Male,Skilled,35844,33.0,58.8,PaidOff,0,100.0,66.7,True,11,1794,24,0,38,0
TEST-0283,Male,Skilled,37973,22.6,60.8,None,300,76.5,67.3,True,12,272,6,1,31,0
TEST-0284,Female,Professional,58945,39.3,84.3,None,300,94.1,68.2,True,6,825,60,1,79,0
TEST-0285,Male,Skilled,23400,19.7,58.1,PaidOff,0,100.0,56.5,True,14,309,12,1,106,0
TEST-0286,Female,Professional,67317,23.7,76.9,Arrears,0,100.0,71.5,True,14,1386,24,1,65,1
TEST-0287,Other,Self-Employed,48592,85.9,53.3,None,300,54.1,48.3,True,13,671,60,1,123,0
TEST-0288,Female,Skilled,49057,44.5,71.3,Current,0,100.0,95.1,False,0,0,24,0,9,0
TEST-0289,Female,Professional,63418,42.1,79.4,Current,0,100.0,89.8,False,0,0,12,0,106,0
TEST-0290,Female,Professional,48263,40.1,53.3,Current,0,100.0,61.6,True,12,1053,12,2,237,0
TEST-0291,Male,Self-Employed,30690,55.1,63.6,None,300,67.2,63.8,True,11,1239,60,0,35,0
TEST-0292,Female,Self-Employed,50106,39.9,66.3,None,300,71.9,61.0,True,12,48,6,0,111,0
TEST-0293,Male,Unemployed,9746,21.6,61.1,None,440,60.1,70.5,False,0,0,36,0,59,0
TEST-0294,Female,Professional,68351,60.1,83.3,None,420,88.6,76.0,True,14,1301,36,0,20,0
TEST-0295,Male,Skilled,35175,48.8,58.9,Current,0,100.0,49.0,True,10,360,24,0,0,1
TEST-0296,Female,Skilled,52958,40.2,84.8,Current,0,100.0,100.0,False,0,0,12,0,177,0
TEST-0297,Female,Self-Employed,67920,40.1,66.1,None,460,75.8,63.4,False,0,0,36,1,5,0
TEST-0298,Female,Professional,53821,17.9,67.9,None,300,68.5,64.3,False,0,0,24,1,9,1
TEST-0299,Male,Skilled,45272,43.7,52.7,None,300,49.1,53.4,True,12,1166,6,0,8,0
TEST-0300,Female,Clerical,27824,45.8,61.2,None,300,65.0,81.6,True,7,451,24,3,53,0
TEST-0301,Male,Professional,65163,5.9,70.1,None,300,64.9,79.2,True,5,1390,6,3,68,0
TEST-0302,Female,Clerical,20842,48.8,65.6,None,300,60.5,66.7,False,0,0,36,0,36,1
TEST-0303,Male,Clerical,35729,6.8,74.4,None,300,82.7,74.3,True,9,575,60,1,300,0
TEST-0304,Male,Professional,78983,33.5,76.3,None,300,77.8,83.3,False,0,0,12,0,19,0
TEST-0305,Male,Professional,47515,61.9,59.9,None,300,70.7,66.4,True,11,52,6,0,46,0
TEST-0306,Female,Clerical,34301,36.8,73.8,None,320,77.6,78.0,False,0,0,12,1,104,0
TEST-0307,Male,Self-Employed,41424,27.5,80.7,None,350,78.3,70.2,False,0,0,12,0,133,0
TEST-0308,Female,Unemployed,8207,21.3,66.1,None,300,58.8,87.9,False,0,0,12,0,229,0
TEST-0309,Female,Skilled,30187,60.6,57.2,None,300,52.7,54.0,True,18,524,6,0,39,1
TEST-0310,Male,Skilled,45559,22.6,74.0,None,300,77.2,75.8,False,0,0,12,0,97,0
TEST-0311,Female,Professional,69799,19.0,79.7,None,300,91.0,79.5,True,15,964,12,1,141,0
TEST-0312,Female,Skilled,31007,32.2,78.3,None,310,70.7,93.6,False,0,0,12,2,113,0
TEST-0313,Male,Professional,55267,63.4,71.3,None,320,71.8,84.0,False,0,0,60,3,6,0
TEST-0314,Male,Skilled,34900,83.2,62.5,Current,0,100.0,55.4,False,0,0,24,2,113,0
TEST-0315,Male,Self-Employed,34312,9.6,62.1,None,300,71.3,61.1,False,0,0,24,0,59,0
TEST-0316,Female,Self-Employed,49917,35.8,82.0,None,300,66.1,80.7,True,14,171,12,1,50,0
TEST-0317,Female,Clerical,28272,24.8,61.0,None,300,55.2,69.8,False,0,0,36,1,105,0
TEST-0318,Female,Professional,57372,34.2,71.2,Arrears,0,100.0,82.0,True,10,474,36,2,4,0
TEST-0319,Female,Professional,45110,60.0,75.4,Current,0,100.0,73.3,True,12,965,24,2,15,1
TEST-0320,Female,Unemployed,8000,23.2,62.3,None,300,53.4,80.5,True,13,1604,24,0,72,0
TEST-0321,Male,Skilled,44960,76.7,59.7,None,350,65.7,65.8,True,11,1240,36,1,37,0
TEST-0322,Female,Clerical,20031,31.2,58.0,None,300,61.3,63.5,True,14,1456,12,0,111,0
TEST-0323,Female,Professional,66334,23.1,75.2,None,300,81.8,68.3,False,0,0,24,1,3,0
TEST-0324,Male,Skilled,23895,35.8,63.1,Current,0,100.0,75.4,False,0,0,12,1,56,0
TEST-0325,Male,Clerical,28382,28.2,64.4,None,630,80.1,80.7,True,12,1373,24,3,77,1
TEST-0326,Male,Professional,88034,40.5,79.4,Arrears,0,100.0,76.6,True,13,500,36,0,9,0
TEST-0327,Male,Professional,49063,29.6,78.1,Current,0,100.0,97.2,True,9,1505,24,1,152,0
TEST-0328,Female,Skilled,42398,61.6,71.2,None,330,70.0,66.6,True,10,996,12,2,35,0
TEST-0329,Male,Unemployed,10817,33.0,68.2,None,300,55.7,73.1,False,0,0,24,0,124,0
TEST-0330,Female,Professional,76015,40.5,82.9,None,300,78.6,89.0,False,0,0,24,1,8,1
TEST-0331,Female,Professional,63425,40.6,84.9,Current,0,100.0,86.9,False,0,0,12,0,20,0
TEST-0332,Female,Self-Employed,46092,24.2,83.4,None,300,89.1,92.7,True,11,184,36,1,9,0
TEST-0333,Female,Self-Employed,44730,23.1,72.4,None,370,69.0,65.0,True,13,1086,12,1,69,0
TEST-0334,Female,Skilled,42583,53.7,64.7,None,300,73.5,70.3,True,11,1316,24,0,70,0
TEST-0335,Male,Self-Employed,29413,78.5,79.6,Current,0,100.0,72.0,True,6,273,12,1,108,0
TEST-0336,Male,Professional,67309,66.3,62.0,Current,0,100.0,55.8,False,0,0,24,1,22,1
TEST-0337,Male,Professional,74724,30.5,82.2,None,710,90.7,85.2,False,0,0,24,1,153,0
TEST-0338,Female,Professional,79016,22.3,73.8,None,300,77.0,74.7,True,11,875,24,1,52,0
TEST-0339,Male,Clerical,28974,47.5,63.1,None,300,74.1,58.4,True,14,126,12,0,29,0
TEST-0340,Male,Self-Employed,25021,72.6,61.4,None,300,54.9,84.7,False,0,0,12,1,81,1
TEST-0341,Female,Clerical,16679,74.8,46.7,None,300,41.8,40.5,True,19,1291,36,0,161,1
TEST-0342,Female,Professional,69904,9.3,65.1,Current,0,100.0,60.8,True,11,843,6,2,28,0
TEST-0343,Male,Clerical,19930,33.3,64.8,Current,0,100.0,72.4,False,0,0,24,0,211,0
TEST-0344,Female,Clerical,31066,22.7,74.0,None,300,78.2,84.3,True,16,966,12,0,45,0
TEST-0345,Male,Professional,61547,27.7,85.6,None,430,88.9,81.0,False,0,0,12,1,360,0
TEST-0346,Male,Self-Employed,57174,50.2,65.5,Current,0,100.0,68.4,False,0,0,12,2,129,0
TEST-0347,Male,Unemployed,16377,46.2,63.8,None,300,77.4,50.6,False,0,0,24,1,27,0
TEST-0348,Male,Skilled,37501,48.8,64.3,None,300,61.5,52.9,True,11,708,12,0,14,0
TEST-0349,Female,Skilled,37072,80.0,66.3,Current,0,100.0,83.9,True,13,1591,6,0,97,0
TEST-0350,Female,Clerical,32081,65.5,63.1,Current,0,100.0,64.8,True,16,995,12,1,149,0
TEST-0351,Female,Unemployed,13192,66.9,56.5,None,300,67.8,66.2,True,16,1452,12,1,255,0
TEST-0352,Female,Clerical,36210,53.9,62.0,None,300,76.7,60.0,False,0,0,36,1,113,1
TEST-0353,Male,Self-Employed,44949,41.6,68.6,None,300,72.3,66.9,True,10,1791,12,1,151,0
TEST-0354,Male,Self-Employed,32507,62.3,80.3,None,500,94.0,83.6,True,9,110,60,1,128,1
TEST-0355,Male,Unemployed,10023,40.6,45.8,None,300,40.0,51.5,True,11,1423,6,0,147,0
TEST-0356,Male,Self-Employed,32646,28.7,67.8,None,300,88.2,66.9,True,8,591,12,0,335,0
TEST-0357,Male,Professional,67878,46.5,84.3,None,400,91.5,76.0,True,11,1274,12,0,22,0
TEST-0358,Male,Professional,54581,46.4,77.6,Current,0,100.0,86.3,True,15,873,24,1,19,0
TEST-0359,Female,Professional,75824,17.7,80.2,Current,0,100.0,90.1,False,0,0,36,1,57,0
TEST-0360,Male,Professional,73370,47.1,77.8,None,300,91.3,74.5,True,16,760,36,0,111,0
TEST-0361,Female,Professional,66668,36.4,75.9,Current,0,100.0,70.6,True,18,905,36,0,128,0
TEST-0362,Male,Unemployed,10077,38.9,81.8,None,300,93.7,94.3,True,11,957,12,1,5,0
TEST-0363,Female,Unemployed,9411,3.5,74.7,None,300,72.4,62.3,True,9,331,60,0,4,0
TEST-0364,Male,Professional,80747,17.8,84.5,Current,0,100.0,97.9,True,19,443,12,3,7,0
TEST-0365,Male,Professional,79249,44.5,56.4,Current,0,100.0,68.3,False,0,0,12,2,38,1
TEST-0366,Female,Self-Employed,44186,37.0,59.2,None,380,60.8,73.8,False,0,0,24,1,146,1
TEST-0367,Female,Clerical,20860,52.3,55.4,None,300,69.5,72.1,False,0,0,60,0,30,1
TEST-0368,Male,Professional,50878,22.5,86.7,None,300,88.9,89.4,True,6,951,6,1,5,0
TEST-0369,Female,Skilled,40301,39.0,90.2,PaidOff,0,100.0,89.4,True,6,1556,6,1,70,0
TEST-0370,Female,Professional,57343,77.9,65.1,None,300,84.8,63.6,True,9,568,36,0,113,0
TEST-0371,Female,Unemployed,11428,40.6,64.2,None,300,67.9,67.4,False,0,0,36,0,47,0
TEST-0372,Female,Professional,60360,25.1,78.1,None,300,74.7,86.6,True,9,109,36,1,45,0
TEST-0373,Male,Self-Employed,53606,31.8,75.7,None,300,83.4,59.3,False,0,0,12,1,41,0
TEST-0374,Female,Unemployed,10622,31.4,51.9,None,380,61.4,70.9,True,13,341,24,0,83,0
TEST-0375,Female,Clerical,31988,59.7,69.3,None,300,88.8,75.5,True,8,558,36,0,190,0
TEST-0376,Male,Professional,38193,33.9,69.3,None,300,83.1,80.3,True,15,1526,12,0,56,0
TEST-0377,Female,Clerical,24638,36.9,72.9,None,310,53.8,90.4,True,18,1281,36,1,42,0
TEST-0378,Male,Professional,91601,77.9,69.4,None,300,89.4,66.5,False,0,0,24,1,40,0
TEST-0379,Female,Self-Employed,8000,18.0,56.4,None,300,64.4,52.2,False,0,0,12,0,64,1
TEST-0380,Male,Clerical,31056,22.9,67.4,None,310,67.2,64.9,True,13,1763,36,4,1,0
TEST-0381,Male,Unemployed,11254,35.3,49.6,None,670,58.7,41.6,True,14,378,24,0,38,0
TEST-0382,Female,Professional,80428,30.2,76.8,Current,0,100.0,78.7,False,0,0,12,0,161,0
TEST-0383,Female,Skilled,36611,38.0,66.5,None,300,75.3,72.7,False,0,0,24,0,17,0
TEST-0384,Female,Skilled,47523,49.6,68.0,None,330,75.5,65.6,True,12,413,24,0,5,0
TEST-0385,Female,Professional,79603,54.3,78.0,None,300,77.4,86.1,True,11,950,6,0,25,0
TEST-0386,Male,Clerical,27181,23.1,71.9,None,300,76.5,64.2,True,6,616,24,0,18,0
TEST-0387,Male,Clerical,19016,38.6,55.6,None,300,55.5,75.2,True,13,302,12,1,160,0
TEST-0388,Female,Skilled,45304,27.7,63.9,None,300,59.0,66.5,False,0,0,12,0,23,1
TEST-0389,Female,Skilled,30213,47.2,74.1,None,300,84.4,73.7,True,12,1149,6,0,206,1
TEST-0390,Male,Self-Employed,39939,59.0,56.4,Current,0,100.0,74.8,True,12,751,36,1,49,0
TEST-0391,Male,Skilled,45575,66.8,48.6,None,300,52.0,54.2,True,16,392,60,1,78,0
TEST-0392,Male,Unemployed,13276,73.9,55.5,None,300,52.6,44.4,False,0,0,12,0,80,1
TEST-0393,Female,Unemployed,8956,18.8,59.5,None,390,80.8,70.2,True,10,1744,36,1,33,0
TEST-0394,Female,Professional,72524,43.3,65.6,None,300,76.0,76.2,True,7,1789,12,1,56,0
TEST-0395,Male,Self-Employed,18862,43.2,54.9,Current,0,100.0,46.5,True,9,484,24,1,15,0
TEST-0396,Male,Clerical,23166,62.6,58.9,None,300,73.6,74.3,True,14,1302,6,0,251,0
TEST-0397,Male,Professional,82627,42.7,66.1,None,300,68.4,61.0,True,11,1357,24,1,99,0
TEST-0398,Male,Unemployed,14030,77.5,46.4,None,300,52.2,67.1,False,0,0,24,3,11,1
TEST-0399,Male,Self-Employed,52038,61.9,63.8,None,340,60.5,56.2,False,0,0,12,0,231,0
TEST-0400,Female,Self-Employed,39872,38.0,65.1,None,300,67.9,50.9,False,0,0,36,1,360,0
TEST-0401,Male,Unemployed,12542,5.3,65.7,None,350,67.3,69.6,True,19,1194,24,1,45,0
TEST-0402,Male,Unemployed,9930,10.4,56.3,None,300,56.3,55.0,True,12,1498,12,0,81,0
TEST-0403,Female,Professional,67019,36.5,67.3,Current,0,100.0,78.3,False,0,0,24,2,205,0
TEST-0404,Male,Unemployed,10265,31.1,49.6,None,300,49.5,46.4,True,5,961,12,0,31,0
TEST-0405,Female,Professional,55694,32.0,72.2,Arrears,0,100.0,70.2,True,18,610,36,1,160,0
TEST-0406,Male,Self-Employed,52889,11.0,84.5,Current,0,100.0,82.2,False,0,0,12,1,121,0
TEST-0407,Female,Skilled,29440,45.7,62.8,None,300,71.2,56.7,False,0,0,12,1,116,0
TEST-0408,Female,Self-Employed,53638,30.9,66.4,None,300,59.5,83.2,True,15,1223,24,1,10,0
TEST-0409,Male,Professional,53473,38.4,85.0,Current,0,100.0,83.6,False,0,0,24,0,14,0
TEST-0410,Male,Self-Employed,31169,29.2,59.3,None,300,63.6,75.2,True,8,144,36,0,90,0
TEST-0411,Male,Self-Employed,8000,73.5,61.3,None,300,67.8,63.0,False,0,0,12,1,25,1
TEST-0412,Male,Professional,63127,47.3,63.4,Current,0,100.0,60.1,True,11,287,24,0,53,1
TEST-0413,Female,Unemployed,10568,47.9,82.5,None,300,95.0,90.0,False,0,0,12,1,124,0
TEST-0414,Female,Self-Employed,54406,33.7,73.6,None,300,74.1,100.0,True,10,817,12,2,21,0
TEST-0415,Male,Clerical,33865,54.6,65.5,Current,0,100.0,60.7,False,0,0,36,0,168,0
TEST-0416,Female,Clerical,17059,24.7,62.5,None,300,62.1,78.5,False,0,0,6,0,84,0
TEST-0417,Male,Skilled,45879,10.8,71.8,Current,0,100.0,78.6,True,8,554,12,0,15,0
TEST-0418,Male,Skilled,34288,49.9,61.8,None,310,66.4,67.6,False,0,0,24,1,42,1
TEST-0419,Male,Professional,64135,45.1,68.8,None,330,72.7,66.7,True,12,509,12,0,164,0
TEST-0420,Female,Skilled,37158,9.5,68.9,None,300,74.6,82.1,True,8,1292,24,1,50,0
TEST-0421,Female,Self-Employed,35257,74.3,57.0,None,300,51.8,58.0,False,0,0,24,0,16,1
TEST-0422,Male,Clerical,20661,72.1,44.7,None,320,51.5,61.0,False,0,0,12,0,0,0
TEST-0423,Female,Professional,68351,31.3,88.2,Current,0,100.0,93.1,True,21,1112,24,1,40,0
TEST-0424,Female,Self-Employed,54167,21.9,71.8,None,300,79.9,71.6,True,12,507,6,0,3,0
TEST-0425,Male,Clerical,18441,67.7,67.6,None,300,84.4,71.3,False,0,0,24,0,10,0
TEST-0426,Other,Professional,64766,24.8,76.0,PaidOff,0,100.0,79.2,True,12,1607,12,1,52,0
TEST-0427,Other,Self-Employed,32565,35.0,65.4,None,310,73.4,82.2,True,9,1428,60,2,7,0
TEST-0428,Male,Self-Employed,58439,50.1,69.2,None,300,81.1,61.2,True,8,823,12,0,179,0
TEST-0429,Female,Skilled,41949,6.7,62.6,None,330,77.5,57.2,True,12,1656,6,1,103,0
TEST-0430,Male,Skilled,50070,76.9,55.0,None,300,47.4,54.3,True,17,1434,24,0,33,0
TEST-0431,Male,Professional,46415,55.9,55.4,PaidOff,0,100.0,68.9,True,12,1471,24,2,19,1
TEST-0432,Male,Self-Employed,57513,48.6,70.4,Current,0,100.0,73.7,True,13,242,12,1,73,0
TEST-0433,Male,Professional,66952,7.4,81.1,None,300,96.6,78.3,True,17,1072,36,2,14,0
TEST-0434,Male,Skilled,32199,40.0,72.4,None,300,67.7,59.4,True,16,575,6,0,360,0
TEST-0435,Male,Skilled,41914,11.8,64.5,Current,0,100.0,87.5,True,14,1771,60,1,29,0
TEST-0436,Male,Unemployed,14698,30.2,59.9,None,300,67.0,63.7,True,15,772,36,1,12,0
TEST-0437,Female,Skilled,50837,17.1,69.3,Current,0,100.0,72.3,False,0,0,24,0,13,0
TEST-0438,Male,Self-Employed,54333,24.0,77.9,Current,0,100.0,73.5,True,6,1441,36,3,105,0
TEST-0439,Female,Professional,53101,66.9,56.6,None,370,51.4,53.1,True,12,1222,12,0,100,0
TEST-0440,Male,Self-Employed,46648,26.6,61.1,None,300,62.2,67.1,False,0,0,12,2,215,0
TEST-0441,Male,Clerical,28055,41.1,64.8,None,300,73.7,82.2,True,13,1762,6,2,167,0
TEST-0442,Male,Skilled,47936,33.3,62.0,None,300,78.4,70.9,True,14,1406,12,2,3,0
TEST-0443,Female,Skilled,36681,27.2,79.6,None,300,73.7,83.0,False,0,0,6,1,39,1
TEST-0444,Male,Skilled,38125,25.2,58.4,PaidOff,0,100.0,68.5,False,0,0,12,2,22,0
TEST-0445,Male,Professional,57158,21.9,60.9,Current,0,100.0,79.2,False,0,0,12,3,15,0
TEST-0446,Female,Skilled,43345,37.2,78.6,None,300,84.9,100.0,False,0,0,24,0,32,0
TEST-0447,Female,Self-Employed,38769,26.5,83.3,None,300,84.6,81.6,True,16,857,36,0,0,0
TEST-0448,Male,Clerical,27116,58.1,59.1,None,300,73.9,67.7,True,11,911,6,0,237,0
TEST-0449,Female,Clerical,23183,15.2,71.8,None,300,81.5,75.0,False,0,0,36,2,227,0
TEST-0450,Male,Self-Employed,42709,27.3,60.2,None,380,64.6,61.7,True,13,1817,24,0,75,1
TEST-0451,Male,Professional,52035,4.7,64.9,Current,0,100.0,66.2,False,0,0,12,0,45,0
TEST-0452,Female,Professional,66931,39.3,74.1,Current,0,100.0,68.5,True,9,1403,36,0,6,0
TEST-0453,Male,Clerical,22385,24.8,55.8,None,300,48.8,59.6,False,0,0,36,1,7,0
TEST-0454,Female,Skilled,43595,21.1,73.5,Current,0,100.0,65.7,True,11,171,36,1,52,0
TEST-0455,Female,Clerical,37085,55.4,60.7,None,300,73.3,70.5,True,11,248,36,0,141,0
TEST-0456,Male,Self-Employed,54686,55.0,63.5,PaidOff,0,100.0,67.1,True,10,1610,12,2,148,0
TEST-0457,Male,Clerical,19280,29.9,73.0,None,300,78.0,82.0,True,16,367,36,1,20,0
TEST-0458,Male,Unemployed,8922,11.7,61.3,None,300,68.3,68.0,True,7,1798,12,0,105,0
TEST-0459,Female,Professional,45684,55.2,62.8,Current,0,100.0,58.3,True,7,1380,6,1,155,0
TEST-0460,Female,Self-Employed,42204,84.6,51.9,None,300,42.5,52.9,False,0,0,12,0,108,0
TEST-0461,Male,Clerical,15355,41.8,85.9,None,340,87.1,96.5,True,12,1280,12,0,241,0
TEST-0462,Male,Professional,50583,63.3,56.0,Current,0,100.0,60.7,True,9,305,36,1,103,0
TEST-0463,Female,Professional,78155,54.9,72.4,None,300,67.3,64.4,False,0,0,36,2,97,1
TEST-0464,Female,Professional,75332,26.0,83.7,None,310,100.0,86.9,False,0,0,36,0,72,0
TEST-0465,Female,Skilled,25837,24.3,59.4,None,300,57.9,79.5,False,0,0,12,2,56,0
TEST-0466,Male,Self-Employed,35288,31.1,58.3,None,300,71.6,66.1,True,15,428,24,0,3,0
TEST-0467,Female,Skilled,41708,52.0,62.4,None,300,74.6,48.2,False,0,0,24,0,110,0
TEST-0468,Male,Professional,69710,7.7,82.2,None,300,85.3,83.4,True,14,576,12,0,33,0
TEST-0469,Male,Professional,45474,63.1,74.2,Current,0,100.0,72.1,True,17,274,24,2,33,0
TEST-0470,Female,Unemployed,10780,31.9,56.8,None,350,54.6,71.4,True,5,953,12,1,9,1
TEST-0471,Male,Professional,57706,11.2,76.6,None,520,80.3,81.9,True,13,334,12,1,68,0
TEST-0472,Female,Self-Employed,59980,94.2,51.1,None,310,53.4,52.1,True,14,1760,12,1,14,0
TEST-0473,Male,Skilled,36399,31.6,63.4,None,370,76.7,59.5,False,0,0,24,2,125,0
TEST-0474,Male,Skilled,40874,11.3,66.6,None,300,79.5,74.8,False,0,0,12,0,20,0
TEST-0475,Other,Skilled,37127,25.7,69.6,Current,0,100.0,66.3,True,9,1329,12,0,60,0
TEST-0476,Male,Professional,72997,81.3,74.5,PaidOff,0,100.0,73.2,True,7,567,12,0,56,0
TEST-0477,Female,Skilled,31855,39.6,79.1,Arrears,0,100.0,82.9,True,11,894,12,0,5,0
TEST-0478,Male,Unemployed,12005,40.3,50.7,None,300,49.8,52.7,False,0,0,36,1,14,1
TEST-0479,Female,Clerical,33254,19.8,54.5,Current,0,100.0,60.6,True,17,80,12,1,26,1
TEST-0480,Male,Skilled,52684,14.0,61.1,None,320,66.3,77.5,True,19,670,36,1,9,0
TEST-0481,Male,Skilled,50670,43.7,66.8,None,300,65.5,79.8,False,0,0,24,1,224,0
TEST-0482,Female,Professional,58567,27.8,54.8,Current,0,100.0,41.9,True,13,350,6,0,43,0
TEST-0483,Female,Clerical,29463,52.2,52.8,None,300,48.5,45.7,True,15,1726,24,0,46,0
TEST-0484,Female,Clerical,30845,23.7,64.7,None,330,68.9,70.4,True,9,1538,12,0,77,0
TEST-0485,Male,Professional,72081,5.6,92.9,Current,0,100.0,87.7,True,9,901,36,0,73,0
TEST-0486,Male,Professional,74042,46.6,65.4,None,480,69.6,68.6,True,9,1105,12,1,264,0
TEST-0487,Male,Professional,70087,50.6,94.4,Current,0,100.0,100.0,True,15,322,12,1,3,0
TEST-0488,Male,Clerical,22728,23.3,55.2,None,300,56.2,75.2,True,13,1407,24,0,135,0
TEST-0489,Female,Unemployed,10621,50.5,68.0,PaidOff,0,100.0,60.9,True,15,1619,36,0,100,0
TEST-0490,Male,Skilled,44774,52.0,58.6,None,410,57.6,46.6,True,8,1045,6,0,45,0
TEST-0491,Female,Clerical,28770,33.9,72.5,None,380,78.3,69.2,False,0,0,6,2,9,1
TEST-0492,Other,Professional,51844,15.9,67.7,None,300,84.4,69.4,True,12,549,12,1,36,0
TEST-0493,Female,Professional,54469,39.1,78.8,Current,0,100.0,87.3,False,0,0,24,1,181,0
TEST-0494,Male,Skilled,34726,38.1,65.0,Current,0,100.0,64.3,False,0,0,12,0,48,1
TEST-0495,Male,Clerical,24771,23.6,64.8,None,300,70.6,75.6,False,0,0,6,0,11,0
TEST-0496,Other,Clerical,26944,36.7,71.7,None,300,59.2,79.6,False,0,0,6,0,21,0
TEST-0497,Female,Professional,53275,26.5,75.9,PaidOff,0,100.0,90.4,False,0,0,12,3,51,0
TEST-0498,Female,Professional,74539,19.6,76.0,PaidOff,0,100.0,75.1,True,12,1593,12,0,8,0
TEST-0499,Male,Unemployed,8000,42.3,67.2,None,310,73.7,76.7,False,0,0,24,2,91,0
TEST-0500,Female,Skilled,42230,30.9,64.6,None,300,60.2,58.6,True,10,1358,12,2,234,0
TEST-0501,Male,Skilled,42052,22.1,85.5,None,300,98.2,91.1,True,14,1048,60,0,9,0
TEST-0502,Male,Professional,72729,26.9,81.8,Current,0,100.0,96.8,True,12,1526,24,2,99,0
TEST-0503,Female,Unemployed,8000,35.1,79.4,None,320,88.4,89.7,False,0,0,24,1,48,0
TEST-0504,Male,Clerical,17904,37.6,56.8,None,300,61.7,45.7,True,11,556,24,1,45,0
TEST-0505,Female,Skilled,35178,19.6,70.4,Current,0,100.0,84.8,False,0,0,60,2,123,0
TEST-0506,Female,Skilled,39346,28.9,67.9,PaidOff,0,100.0,72.6,False,0,0,12,1,194,0
TEST-0507,Male,Professional,64023,39.1,68.8,None,490,72.2,69.7,True,8,186,24,1,73,0
TEST-0508,Male,Professional,55235,32.0,60.0,PaidOff,0,100.0,76.5,False,0,0,36,2,96,0
TEST-0509,Female,Self-Employed,61246,54.0,74.9,None,300,97.0,79.5,True,10,331,24,2,60,0
TEST-0510,Female,Clerical,27944,77.3,64.5,None,300,68.7,53.1,False,0,0,24,0,70,1
TEST-0511,Female,Professional,60263,58.5,65.0,Current,0,100.0,57.5,True,15,1772,36,0,22,0
TEST-0512,Female,Professional,53149,57.8,83.5,None,300,87.3,87.2,False,0,0,60,1,12,0
TEST-0513,Female,Skilled,38546,27.8,65.1,None,300,75.0,67.6,False,0,0,60,0,70,0
TEST-0514,Male,Clerical,33552,38.1,70.3,None,300,77.4,78.0,True,12,1705,24,3,8,0
TEST-0515,Male,Skilled,38281,38.8,72.4,None,340,58.5,72.2,True,9,483,24,0,88,0
TEST-0516,Female,Skilled,37744,4.0,65.8,Arrears,0,100.0,59.9,True,15,991,60,1,137,0
TEST-0517,Male,Self-Employed,42994,11.1,73.5,None,300,79.9,85.9,True,8,138,24,3,191,0
TEST-0518,Female,Self-Employed,43809,16.5,84.2,None,300,100.0,88.9,True,11,1733,36,3,67,0
TEST-0519,Male,Self-Employed,38502,15.7,70.6,None,300,79.6,54.1,True,11,219,6,0,30,0
