customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
CUST-003420,Male,Clerical,28393,35.8,67.5,Current,0,100.0,73.7,True,14,1797,24,0,113,0
CUST-042591,Male,Skilled,21525,33.4,65.3,Current,0,100.0,79.3,True,14,1741,24,1,20,0
CUST-038735,Male,Skilled,36326,43.4,58.0,,490,62.4,78.0,False,0,0,36,1,138,0
CUST-036720,Male,Skilled,48472,50.4,73.4,Arrears,0,100.0,72.4,True,9,686,6,1,63,0
CUST-029498,Male,Professional,68087,52.9,67.6,,300,83.1,57.1,True,8,1447,24,0,360,0
CUST-004363,Female,Self-Employed,25916,44.3,46.0,,300,43.6,42.9,False,0,0,36,2,214,0
CUST-004029,Female,Skilled,32139,53.1,60.8,,300,74.1,61.0,True,17,508,60,0,54,0
CUST-003427,Female,Clerical,28088,40.3,64.9,Current,0,100.0,56.7,True,21,558,12,0,36,0
CUST-020269,Male,Self-Employed,40931,31.5,68.7,,300,82.0,67.3,True,16,470,24,1,4,0
CUST-020058,Male,Self-Employed,42956,34.6,70.6,,410,79.3,78.3,False,0,0,12,0,79,0
CUST-011479,Male,Clerical,21795,9.7,66.1,,300,81.3,86.8,False,0,0,36,2,3,1
CUST-047945,Female,Skilled,41292,46.7,68.0,,400,73.1,67.4,True,14,752,24,1,5,0
CUST-029393,Male,Professional,57082,34.0,72.2,,300,86.3,68.3,True,14,1693,6,1,357,0
CUST-029047,Male,Professional,66189,48.5,68.5,,300,72.9,61.9,False,0,0,12,0,22,0
CUST-008565,Female,Skilled,29800,34.6,48.8,Current,0,100.0,58.9,True,13,188,24,1,52,0
CUST-039507,Female,Skilled,43029,28.4,46.0,,300,56.0,59.6,False,0,0,24,1,6,0
CUST-049805,Female,Professional,75978,59.4,83.5,Current,0,100.0,98.7,True,9,1498,24,1,9,0
CUST-025450,Other,Professional,66023,28.9,75.9,Arrears,0,100.0,59.0,False,0,0,36,2,42,1
CUST-034922,Female,Self-Employed,37122,27.4,70.5,,300,70.2,68.1,True,16,1726,24,0,140,0
CUST-030478,Female,Self-Employed,30090,47.8,79.6,,300,75.1,100.0,True,5,1749,36,0,104,0
CUST-013520,Male,Professional,76438,25.0,86.1,PaidOff,0,100.0,92.0,False,0,0,6,0,66,0
CUST-034008,Male,Professional,52741,18.5,74.8,,300,69.3,96.5,False,0,0,6,1,78,0
CUST-021316,Female,Clerical,24649,9.8,63.9,Current,0,100.0,51.2,True,11,400,36,1,151,0
CUST-042425,Female,Professional,63071,11.0,77.1,Current,0,100.0,68.6,True,22,394,6,1,59,0
CUST-048901,Male,Skilled,31505,2.8,76.1,Current,0,100.0,87.8,False,0,0,24,0,126,0
CUST-047633,Female,Professional,66568,27.3,79.4,,300,93.1,86.2,True,6,914,60,1,43,0
CUST-049789,Male,Skilled,33799,57.3,58.2,Current,0,100.0,70.7,True,17,1351,12,2,33,0
CUST-044232,Male,Clerical,24732,26.5,82.7,Current,0,100.0,85.3,True,8,817,24,0,125,0
CUST-010724,Female,Professional,60907,32.7,64.9,,300,86.3,62.8,True,9,148,12,1,121,0
CUST-013155,Male,Skilled,51467,63.3,62.6,,300,73.2,76.3,True,6,898,6,0,9,0
CUST-013763,Male,Clerical,31141,38.0,69.4,Current,0,100.0,90.8,False,0,0,6,0,161,0
CUST-042812,Female,Professional,77700,53.6,63.4,,300,72.3,72.4,True,12,1311,36,0,151,0
CUST-030804,Male,Clerical,28955,17.2,58.5,,300,52.0,65.8,True,13,1758,36,0,97,0
CUST-036261,Male,Clerical,17274,62.9,49.5,,300,53.6,53.4,True,10,1151,60,2,75,0
CUST-021437,Female,Unemployed,8000,55.9,53.0,,300,48.3,47.0,True,13,913,36,0,186,0
CUST-025971,Male,Clerical,33038,63.4,60.3,Current,0,100.0,52.4,True,13,1459,24,5,93,0
CUST-032204,Male,Clerical,11528,42.1,63.2,,330,73.9,68.1,True,11,1793,24,0,31,0
CUST-007181,Male,Skilled,40583,60.1,72.9,Current,0,100.0,65.5,False,0,0,60,1,43,0
CUST-041281,Female,Professional,73780,44.8,74.7,Current,0,100.0,84.7,True,12,320,12,0,161,0
CUST-028087,Male,Skilled,32611,49.6,74.6,,300,83.3,76.9,True,13,472,6,0,86,0
CUST-013702,Female,Unemployed,8098,27.0,66.2,,370,74.3,73.4,True,12,607,12,1,40,1
CUST-001004,Female,Skilled,22929,37.8,77.4,,300,80.6,72.1,True,10,1323,24,2,163,0
CUST-009059,Male,Professional,95000,30.7,91.4,,360,98.3,92.4,True,12,807,6,1,6,0
CUST-044235,Female,Skilled,26821,22.6,62.5,,300,74.8,71.2,True,12,1668,60,1,28,0
CUST-025675,Female,Professional,61768,41.5,61.9,,310,79.3,55.4,True,18,1536,24,0,96,0
CUST-045056,Male,Professional,74815,61.5,70.4,Current,0,100.0,89.5,True,10,1778,60,1,18,0
CUST-035144,Female,Self-Employed,28598,24.7,74.6,,300,77.5,83.4,True,12,1235,6,2,131,0
CUST-038163,Female,Self-Employed,56965,27.5,81.8,Current,0,100.0,91.5,True,9,863,12,0,20,0
CUST-022477,Male,Clerical,25638,44.4,54.6,Current,0,100.0,50.0,True,16,1794,24,0,155,0
CUST-023007,Male,Skilled,41319,28.4,64.5,Current,0,100.0,65.9,True,14,530,24,1,59,0
CUST-045344,Female,Professional,74775,31.3,74.2,,300,73.3,98.9,False,0,0,12,0,300,0
CUST-036128,Male,Unemployed,11916,45.8,55.1,,300,75.0,65.0,False,0,0,24,3,25,0
CUST-049710,Male,Professional,80803,24.8,78.8,,300,88.6,95.9,True,16,1627,12,0,27,0
CUST-013099,Male,Self-Employed,60483,77.0,68.0,,300,77.3,77.1,True,16,1112,24,0,150,0
CUST-037196,Male,Professional,72309,28.8,79.2,,300,81.6,78.4,True,10,1280,36,2,125,0
CUST-004108,Male,Self-Employed,27503,51.4,42.9,,300,42.9,46.7,False,0,0,36,0,184,0
CUST-041336,Male,Clerical,23576,12.8,73.1,,300,90.9,91.9,False,0,0,24,2,135,1
CUST-025223,Male,Skilled,34850,33.7,74.9,,300,70.7,88.1,True,10,669,24,0,6,0
CUST-035840,Female,Self-Employed,39198,27.0,49.7,,300,65.4,42.8,False,0,0,36,0,27,1
CUST-029719,Female,Professional,65152,47.7,78.0,Current,0,100.0,67.3,True,6,820,6,1,10,0
CUST-046953,Male,Self-Employed,45788,22.8,78.2,,380,77.1,77.2,True,16,172,36,1,73,0
CUST-029828,Male,Unemployed,9676,44.7,55.5,,300,64.6,54.3,True,11,1662,6,0,95,0
CUST-017543,Female,Professional,56016,46.4,81.0,Current,0,100.0,95.7,True,11,496,12,2,32,1
CUST-024916,Female,Clerical,21468,44.0,59.8,,300,57.2,57.2,False,0,0,60,0,15,0
CUST-004514,Female,Professional,60416,45.1,56.2,,300,65.7,56.8,True,17,1521,24,0,16,0
CUST-019937,Female,Skilled,46452,22.7,79.0,Current,0,100.0,77.2,False,0,0,12,0,64,0
CUST-046525,Female,Professional,46970,48.1,75.7,PaidOff,0,100.0,74.3,True,12,1459,6,0,22,0
CUST-024511,Male,Professional,60250,57.3,67.8,,350,78.6,82.1,True,11,1150,60,1,130,0
CUST-027442,Female,Self-Employed,45229,50.1,55.8,Current,0,100.0,66.0,True,11,345,24,2,199,1
CUST-012002,Male,Unemployed,13631,53.6,68.1,,300,66.3,58.3,False,0,0,36,2,45,0
CUST-023354,Male,Clerical,25827,27.1,60.6,,300,45.5,61.3,False,0,0,36,0,117,0
CUST-027293,Other,Clerical,33288,34.3,75.6,,300,73.8,84.1,True,16,1797,24,0,174,0
CUST-034204,Male,Skilled,36109,68.3,71.6,,310,81.3,68.7,False,0,0,6,1,20,0
CUST-012148,Male,Self-Employed,40586,24.5,46.4,,300,41.7,50.7,False,0,0,12,0,82,0
CUST-015292,Female,Skilled,41058,43.1,69.6,,300,66.6,60.1,False,0,0,6,0,57,0
CUST-046880,Male,Skilled,30539,55.4,61.7,,330,72.6,50.8,True,10,1110,12,1,22,1
CUST-008691,Male,Skilled,35136,45.0,58.1,Arrears,0,100.0,56.8,False,0,0,12,1,24,0
CUST-012654,Male,Professional,44461,31.3,63.3,Current,0,100.0,73.5,True,15,1198,24,2,2,0
CUST-031470,Male,Professional,58006,65.0,70.6,,400,77.9,85.4,True,8,1194,24,0,236,0
CUST-002955,Female,Professional,70004,57.2,85.9,,380,79.3,83.8,False,0,0,12,2,57,0
CUST-003004,Female,Professional,68549,50.7,75.3,,460,83.6,66.1,True,13,1643,24,2,57,0
CUST-015814,Female,Unemployed,8000,24.2,67.0,,300,56.2,81.4,False,0,0,24,0,0,0
CUST-006657,Male,Unemployed,8000,13.6,64.7,,300,72.5,95.9,True,7,848,12,1,297,0
CUST-012774,Male,Clerical,23946,34.4,87.2,Current,0,100.0,97.7,True,8,1257,12,1,16,0
CUST-039531,Female,Skilled,29723,51.9,65.4,Current,0,100.0,66.8,False,0,0,12,0,35,0
CUST-034408,Female,Skilled,33202,25.7,69.7,Current,0,100.0,62.8,False,0,0,6,2,20,0
CUST-008837,Female,Self-Employed,48292,27.9,69.8,,310,61.0,67.2,True,15,706,12,0,14,0
CUST-014618,Male,Skilled,34314,46.6,61.7,,300,67.9,75.0,True,9,262,60,0,159,0
CUST-022836,Female,Skilled,34900,19.6,59.3,PaidOff,0,100.0,51.1,True,17,1754,24,1,104,0
CUST-015981,Female,Professional,85314,29.4,72.4,,300,82.7,64.5,True,10,573,36,0,34,0
CUST-037916,Female,Professional,62434,50.9,76.1,,300,78.1,85.5,True,17,975,24,1,26,0
CUST-001571,Female,Skilled,18372,32.1,63.4,,300,71.6,47.0,True,13,1250,6,0,236,0
CUST-035908,Female,Clerical,20613,13.9,65.6,,300,71.3,75.7,False,0,0,36,0,303,0
CUST-026090,Male,Skilled,40324,69.9,56.0,,300,59.4,71.6,True,3,1559,12,3,23,1
CUST-020914,Male,Self-Employed,46623,15.5,72.2,Current,0,100.0,81.4,False,0,0,12,0,123,0
CUST-009958,Female,Unemployed,9520,45.2,67.3,,300,80.2,78.5,True,13,1535,24,1,128,0
CUST-018276,Female,Professional,44560,29.8,77.5,Current,0,100.0,83.0,True,9,1330,6,0,1,0
CUST-015432,Other,Unemployed,11945,41.1,60.2,,300,62.2,64.1,True,11,1048,60,0,58,0
CUST-023494,Male,Skilled,40669,9.4,66.5,Current,0,100.0,68.4,True,8,714,6,1,45,0
CUST-015790,Female,Skilled,38225,43.5,61.9,,300,56.1,68.2,False,0,0,24,2,58,1
CUST-035780,Male,Self-Employed,46757,11.6,72.8,,350,84.8,54.6,True,12,552,36,3,5,0
CUST-011981,Male,Skilled,25996,39.8,67.1,,430,73.4,69.1,True,15,1749,24,1,225,0
CUST-044906,Male,Professional,65075,9.4,68.4,PaidOff,0,100.0,58.4,True,16,1304,24,1,47,0
CUST-035763,Male,Professional,57886,74.6,71.6,Current,0,100.0,81.5,True,14,259,60,0,94,0
CUST-027093,Female,Skilled,31652,57.1,56.3,,300,57.3,77.5,True,10,945,60,0,7,0
CUST-046835,Male,Professional,62322,33.3,78.7,Current,0,100.0,81.1,False,0,0,6,2,168,0
CUST-033438,Other,Unemployed,8239,38.8,54.5,,310,57.2,70.7,False,0,0,36,1,72,1
CUST-047381,Female,Skilled,38030,47.2,55.4,Current,0,100.0,64.9,True,7,796,12,3,170,0
CUST-001591,Female,Professional,68702,15.8,64.7,Current,0,100.0,58.6,False,0,0,24,1,13,0
CUST-026756,Male,Skilled,26716,51.7,59.2,,350,61.1,43.0,True,11,903,60,1,15,1
CUST-021759,Male,Unemployed,8000,20.8,65.0,,300,77.4,79.6,True,9,1442,24,1,87,0
CUST-003002,Female,Clerical,26808,48.8,71.8,,300,74.1,61.6,False,0,0,12,2,103,1
CUST-044112,Female,Professional,79691,21.5,78.4,Current,0,100.0,74.0,True,10,228,6,0,11,0
CUST-043520,Male,Professional,73916,21.6,78.6,PaidOff,0,100.0,93.6,False,0,0,24,0,25,0
CUST-000629,Male,Unemployed,10403,53.8,66.6,,300,68.0,77.4,True,10,1002,12,2,65,0
CUST-020737,Male,Skilled,49206,44.3,55.6,,300,76.6,59.4,False,0,0,24,1,25,1
CUST-011903,Female,Skilled,38287,34.8,77.3,,300,93.8,89.2,False,0,0,12,1,6,1
CUST-006367,Male,Professional,75524,51.6,75.9,Current,0,100.0,76.6,True,8,666,60,0,91,0
CUST-017133,Female,Self-Employed,64435,23.6,81.7,,300,87.6,92.0,False,0,0,24,1,104,0
CUST-009479,Male,Skilled,43949,22.0,65.1,,300,71.7,77.4,True,9,627,6,0,79,0
CUST-041871,Female,Skilled,24860,53.0,54.5,Current,0,100.0,71.3,True,15,1321,6,0,360,0
CUST-012933,Female,Professional,62251,10.7,69.2,Current,0,100.0,63.5,True,14,152,6,0,38,0
CUST-013642,Male,Professional,56742,34.8,74.1,PaidOff,0,100.0,75.8,True,10,1702,12,0,27,0
CUST-019627,Male,Skilled,31191,22.3,68.8,,300,64.6,62.6,False,0,0,12,2,267,0
CUST-009952,Female,Professional,77700,13.6,77.2,Current,0,100.0,83.6,True,11,277,12,0,44,0
CUST-028963,Female,Professional,73588,24.7,76.5,,300,89.8,79.3,True,13,524,36,2,88,0
CUST-028446,Male,Professional,77775,41.8,72.1,PaidOff,0,100.0,71.0,True,12,1480,12,1,130,0
CUST-019699,Male,Skilled,39224,20.6,70.7,,440,76.6,83.4,True,16,606,24,2,176,0
CUST-044224,Male,Professional,60984,9.4,72.8,,300,68.5,71.3,True,20,1788,6,0,332,0
CUST-002997,Male,Professional,70782,18.3,69.3,Current,0,100.0,67.3,True,16,226,36,0,97,0
CUST-013638,Male,Clerical,25523,29.8,84.1,,300,87.3,89.4,False,0,0,60,0,11,0
CUST-022471,Female,Self-Employed,46642,42.3,74.5,,300,95.0,84.5,False,0,0,12,0,127,0
CUST-036087,Male,Professional,64394,43.9,56.4,Current,0,100.0,71.6,True,9,1072,12,0,12,0
CUST-028918,Male,Clerical,38035,19.4,65.4,Arrears,0,100.0,67.3,True,5,228,36,0,122,0
CUST-017650,Other,Professional,56083,15.9,80.7,,300,73.0,81.1,False,0,0,36,1,29,0
CUST-027956,Male,Professional,87392,29.7,82.7,,300,82.2,85.6,True,11,1466,12,2,121,0
CUST-002855,Male,Clerical,28694,61.2,51.5,,300,75.3,52.2,True,7,1473,12,1,12,0
CUST-013390,Male,Skilled,41019,43.5,55.4,,300,64.0,62.3,True,5,1342,36,0,89,1
CUST-013049,Other,Clerical,30181,43.2,68.8,,300,78.2,72.9,True,10,472,24,0,275,0
CUST-022333,Male,Professional,88008,18.1,80.3,Current,0,100.0,74.2,True,12,433,24,1,16,0
CUST-030578,Male,Self-Employed,47840,26.9,83.6,Current,0,100.0,85.1,True,14,1394,36,0,122,0
CUST-034735,Female,Skilled,44894,59.4,58.4,Current,0,100.0,51.6,True,12,1168,36,3,5,1
CUST-019539,Male,Self-Employed,86639,33.0,87.1,Current,0,100.0,100.0,True,16,1744,12,1,221,0
CUST-039587,Female,Clerical,22309,47.8,64.0,,300,68.0,87.0,False,0,0,6,1,31,1
CUST-005573,Female,Skilled,33823,58.4,51.9,,300,70.8,64.2,True,15,1789,60,0,61,0
CUST-047751,Female,Clerical,26813,8.5,70.2,,310,71.3,72.4,True,11,1350,60,0,9,0
CUST-030964,Male,Clerical,8000,19.2,63.9,,300,64.7,85.6,True,6,848,60,0,93,0
CUST-035496,Female,Clerical,20201,34.3,63.7,,300,60.0,44.3,False,0,0,12,1,11,1
CUST-020263,Female,Skilled,48938,26.7,70.2,,300,74.2,79.8,True,13,1193,24,1,225,0
CUST-044660,Female,Professional,57850,28.1,64.8,Current,0,100.0,68.9,True,16,172,36,1,7,0
CUST-021746,Other,Professional,78957,40.1,73.7,PaidOff,0,100.0,57.7,False,0,0,36,3,147,1
CUST-047249,Male,Professional,81895,61.2,76.2,Current,0,100.0,73.3,False,0,0,12,0,33,1
CUST-036228,Female,Skilled,31007,74.2,48.8,,300,63.7,55.9,True,15,46,60,0,39,0
CUST-028787,Female,Clerical,15879,27.1,65.6,Current,0,100.0,96.0,True,16,1525,24,2,23,1
CUST-035620,Male,Professional,68109,40.7,78.0,,300,95.3,87.6,False,0,0,60,1,26,0
CUST-046000,Female,Clerical,17933,39.6,54.5,Current,0,100.0,43.3,True,5,494,24,0,24,1
CUST-049513,Male,Unemployed,11194,38.2,69.6,,300,85.3,82.9,True,13,504,24,2,16,0
CUST-044515,Male,Professional,55830,17.3,77.0,,300,87.8,71.7,True,10,1576,24,2,281,0
CUST-028684,Female,Professional,58789,36.8,78.6,,300,95.6,97.9,False,0,0,12,1,0,0
CUST-031549,Female,Unemployed,15473,11.2,68.2,,300,63.9,81.5,True,14,1287,12,0,182,0
CUST-031965,Female,Unemployed,8121,29.3,62.5,,300,66.4,78.9,False,0,0,60,0,187,0
CUST-009434,Male,Clerical,20713,22.8,54.2,,300,70.6,59.3,False,0,0,36,0,228,0
CUST-022374,Female,Professional,72407,44.9,88.6,,300,90.9,83.2,True,9,1664,36,1,56,0
CUST-021623,Female,Professional,65830,37.5,68.4,Current,0,100.0,89.1,True,10,158,12,1,7,0
CUST-012452,Female,Professional,77113,11.5,71.0,PaidOff,0,100.0,72.0,False,0,0,6,1,117,0
CUST-011800,Male,Self-Employed,58842,12.8,79.1,,300,82.5,65.9,False,0,0,60,0,32,0
CUST-031389,Female,Self-Employed,51292,68.4,56.2,,300,65.5,63.0,True,8,1529,36,1,57,0
CUST-020769,Female,Clerical,26933,58.5,58.9,,330,52.6,51.9,False,0,0,24,1,7,1
CUST-004829,Male,Unemployed,8000,28.4,54.8,,300,62.9,58.3,False,0,0,36,0,31,1
CUST-014590,Male,Unemployed,8000,25.4,60.2,,300,61.6,69.6,False,0,0,36,0,31,0
CUST-001508,Female,Self-Employed,32792,23.7,80.6,,300,85.2,94.9,True,12,650,36,0,19,0
CUST-018613,Female,Unemployed,12458,29.6,59.8,,300,64.8,57.5,True,9,1078,24,2,98,1
CUST-019303,Other,Skilled,51065,40.4,73.0,,300,89.5,92.5,False,0,0,24,1,183,0
CUST-038310,Female,Skilled,29007,27.7,60.0,,300,72.8,69.8,True,14,945,12,2,44,1
CUST-001739,Male,Professional,37661,41.1,66.1,Arrears,0,100.0,67.4,True,8,152,36,1,360,0
CUST-035876,Male,Professional,67718,14.5,74.4,,300,71.4,69.0,True,14,794,24,0,176,0
CUST-047068,Female,Professional,63784,25.4,69.7,PaidOff,0,100.0,65.2,False,0,0,24,0,81,0
CUST-005115,Male,Clerical,23606,50.5,75.4,,300,80.5,98.4,False,0,0,12,0,13,0
CUST-024907,Other,Professional,86999,21.5,85.3,Current,0,100.0,93.1,False,0,0,60,0,88,0
CUST-007636,Male,Professional,94436,52.4,62.5,,300,50.6,61.8,True,6,64,36,1,10,0
CUST-014399,Female,Skilled,51164,44.1,72.0,,300,83.8,59.5,False,0,0,24,2,110,0
CUST-036171,Male,Professional,42329,27.9,80.0,Current,0,100.0,85.0,False,0,0,24,1,33,0
CUST-009184,Female,Self-Employed,44144,42.3,71.9,Current,0,100.0,64.2,True,11,1132,36,1,210,0
CUST-036797,Male,Professional,59292,37.5,71.1,,300,58.7,62.2,True,9,1443,6,1,41,0
CUST-037623,Male,Clerical,25002,29.7,75.8,,300,79.2,87.9,False,0,0,12,1,0,0
CUST-001656,Female,Professional,63239,44.2,77.6,Current,0,100.0,86.9,True,12,139,24,3,52,0
CUST-004327,Male,Professional,73419,48.8,69.7,,410,74.2,66.1,False,0,0,12,1,112,0
CUST-027378,Male,Clerical,26727,50.8,58.9,,300,69.0,67.0,True,13,1152,36,1,18,0
CUST-019045,Female,Skilled,35135,80.2,56.5,,300,69.6,61.0,True,19,307,6,1,4,0
CUST-044329,Male,Professional,82818,49.7,66.5,,300,87.4,67.4,False,0,0,24,4,138,0
CUST-009662,Male,Skilled,47115,27.3,81.6,Current,0,100.0,79.6,True,16,1369,12,0,7,0
CUST-015915,Female,Clerical,29344,19.8,57.6,,370,62.3,54.0,True,11,315,36,2,116,0
CUST-025467,Male,Skilled,24138,37.6,49.2,Current,0,100.0,49.2,False,0,0,36,1,46,0
CUST-013611,Female,Professional,66713,28.3,75.7,Current,0,100.0,80.5,True,12,36,24,1,105,0
CUST-011671,Male,Professional,69547,32.4,83.7,,300,82.0,100.0,True,10,643,24,0,251,0
CUST-001220,Male,Professional,69328,22.0,74.1,PaidOff,0,100.0,76.5,True,16,482,24,0,20,0
CUST-038864,Male,Clerical,25868,42.4,76.0,,300,84.3,85.2,False,0,0,24,1,151,0
CUST-012558,Female,Clerical,25949,35.2,79.5,,300,85.6,72.0,False,0,0,24,3,48,0
CUST-039144,Female,Clerical,25196,19.5,65.5,Current,0,100.0,59.3,True,4,1808,60,0,117,0
CUST-035509,Male,Professional,70846,84.3,66.4,,330,89.6,64.1,True,17,863,24,3,4,1
CUST-011853,Female,Clerical,21638,61.0,63.8,,300,73.2,64.3,True,8,204,24,1,6,0
CUST-013239,Other,Professional,75707,29.7,81.9,,300,90.6,90.3,True,19,104,60,1,358,0
CUST-029951,Male,Professional,60629,88.7,65.4,,300,84.9,72.4,True,15,548,24,1,39,0
CUST-027985,Male,Professional,55628,45.1,63.2,Current,0,100.0,70.1,True,8,390,6,1,45,0
CUST-022091,Male,Skilled,20854,47.4,67.2,,300,66.3,66.8,False,0,0,24,0,41,0
CUST-048990,Male,Clerical,23254,34.4,52.3,,300,57.8,50.4,True,10,1080,24,0,67,0
CUST-040640,Female,Professional,56156,47.0,77.6,Current,0,100.0,81.4,False,0,0,24,0,71,0
CUST-028912,Male,Professional,86881,29.1,84.0,Arrears,0,100.0,100.0,False,0,0,24,0,9,0
CUST-008571,Male,Unemployed,8000,63.3,66.3,,300,72.3,58.5,True,10,136,24,0,94,0
CUST-038432,Female,Self-Employed,62711,82.4,59.7,,300,66.5,71.9,False,0,0,12,0,3,1
CUST-040526,Other,Professional,49580,21.9,78.6,,300,69.3,70.2,True,12,789,12,1,11,0
CUST-035550,Male,Skilled,38747,27.9,59.8,,300,65.8,67.2,True,11,251,24,0,5,0
CUST-029488,Female,Clerical,27837,25.9,61.4,Current,0,100.0,79.3,True,10,1082,36,2,168,0
CUST-026038,Male,Self-Employed,56574,54.3,77.3,,300,82.9,87.0,True,9,784,12,0,23,0
CUST-019371,Male,Skilled,40142,14.3,73.5,,300,85.1,88.6,True,8,1251,24,1,126,0
CUST-044735,Male,Unemployed,12924,28.3,59.8,,370,58.1,63.1,False,0,0,6,0,74,1
CUST-006916,Male,Professional,79257,52.8,79.9,Current,0,100.0,78.9,True,15,327,24,1,304,1
CUST-014999,Female,Clerical,18936,51.2,65.2,,350,79.5,68.0,False,0,0,60,1,113,1
CUST-016751,Female,Clerical,27400,36.1,80.4,,300,90.3,100.0,True,17,966,6,0,125,0
CUST-029960,Female,Professional,66777,20.5,83.0,,300,82.0,100.0,False,0,0,36,2,36,0
CUST-028857,Female,Skilled,52084,56.5,58.5,PaidOff,0,100.0,61.9,True,9,608,24,1,19,0
CUST-038912,Male,Professional,67403,39.1,64.7,Current,0,100.0,60.3,True,9,897,12,1,36,0
CUST-005844,Male,Professional,70027,20.5,89.0,Current,0,100.0,78.2,False,0,0,6,0,13,0
CUST-015770,Male,Skilled,33198,21.9,85.8,PaidOff,0,100.0,88.1,False,0,0,36,0,90,0
CUST-027099,Female,Skilled,34008,72.6,65.0,Current,0,100.0,66.3,True,8,1538,6,2,18,0
CUST-034727,Male,Clerical,28199,40.9,71.3,,340,87.1,72.8,True,11,1006,60,1,3,1
CUST-020931,Female,Skilled,41325,38.4,68.2,,300,63.9,68.4,True,11,936,36,0,83,0
CUST-012314,Male,Unemployed,16586,16.7,78.8,,300,70.2,86.8,False,0,0,36,2,44,0
CUST-008294,Male,Skilled,46099,50.7,63.8,,300,59.1,74.7,False,0,0,36,2,152,0
CUST-049409,Male,Professional,69179,31.6,69.6,Current,0,100.0,76.7,True,11,508,36,0,28,0
CUST-022320,Male,Professional,51596,15.9,73.1,Current,0,100.0,95.5,True,16,1033,6,1,13,0
CUST-020487,Male,Self-Employed,25030,30.5,68.9,Current,0,100.0,71.3,False,0,0,12,1,147,0
CUST-022611,Female,Skilled,32401,25.4,65.0,Current,0,100.0,72.8,False,0,0,12,0,4,0
CUST-012466,Male,Professional,76576,48.0,57.8,,300,74.5,56.0,True,14,752,24,1,69,0
CUST-041513,Female,Skilled,53163,6.7,75.2,,320,80.4,83.8,True,12,42,12,0,25,0
CUST-048610,Female,Clerical,24867,37.7,56.9,,300,53.8,60.6,False,0,0,24,0,145,0
CUST-017673,Female,Self-Employed,39925,21.2,69.6,,300,70.9,65.1,True,11,1649,6,2,233,0
CUST-008566,Female,Clerical,32027,68.2,58.4,Current,0,100.0,61.8,False,0,0,36,2,18,0
CUST-042906,Male,Professional,68624,30.1,73.5,Current,0,100.0,84.5,False,0,0,12,0,60,0
CUST-033295,Female,Unemployed,14423,44.5,63.6,,300,68.5,51.9,False,0,0,60,0,17,0
CUST-012929,Female,Skilled,34499,30.1,78.3,,300,79.7,86.9,False,0,0,24,2,57,1
CUST-008384,Female,Professional,78022,15.0,74.5,Current,0,100.0,75.7,True,8,275,12,2,13,0
CUST-026547,Female,Professional,71580,44.1,83.2,Current,0,100.0,77.9,True,6,847,12,5,15,0
CUST-021161,Male,Self-Employed,15321,10.8,82.3,Current,0,100.0,81.7,True,13,1397,6,0,72,0
CUST-025332,Female,Professional,43485,37.6,79.2,Current,0,100.0,73.7,True,11,1502,36,0,44,0
CUST-000417,Male,Skilled,42756,74.4,59.7,,300,68.9,57.7,True,21,1161,12,0,11,0
CUST-038314,Male,Self-Employed,44974,43.3,67.9,,300,71.5,68.3,False,0,0,24,0,9,1
CUST-040759,Female,Self-Employed,45053,58.0,66.1,Current,0,100.0,69.6,False,0,0,24,1,11,1
CUST-001407,Female,Unemployed,8000,4.8,62.9,,300,56.3,84.9,True,13,1743,24,0,54,0
CUST-027989,Male,Skilled,46040,67.8,63.6,,300,69.3,66.1,True,9,1108,36,0,20,0
CUST-020658,Female,Clerical,31247,35.2,49.8,,300,45.9,52.2,False,0,0,36,0,167,0
CUST-046982,Female,Clerical,32231,53.8,50.9,,300,56.7,43.6,False,0,0,6,1,28,0
CUST-029902,Female,Skilled,49488,70.9,77.9,,300,88.2,78.8,True,17,604,12,1,96,0
CUST-032870,Other,Skilled,37593,27.7,81.6,,300,88.1,76.4,True,13,35,12,2,147,1
CUST-021614,Female,Self-Employed,37152,47.0,74.0,,410,70.3,67.0,True,7,450,60,1,69,0
CUST-018693,Female,Self-Employed,54572,45.1,61.0,,300,57.8,81.2,False,0,0,24,2,2,0
CUST-014463,Male,Professional,62872,27.0,71.6,,300,81.8,64.3,True,10,1800,12,1,126,0
CUST-013530,Male,Clerical,21716,27.3,74.6,Arrears,0,100.0,60.0,False,0,0,24,3,67,1
CUST-029805,Male,Skilled,34040,50.7,58.0,,300,58.1,45.9,True,11,1480,36,1,25,1
CUST-001445,Female,Professional,67441,12.5,72.3,PaidOff,0,100.0,74.0,True,17,1374,12,3,167,0
CUST-018219,Male,Professional,69192,45.2,80.0,PaidOff,0,100.0,85.4,True,7,201,12,0,99,0
CUST-045064,Male,Skilled,38774,63.4,61.3,,300,63.4,67.8,True,15,158,6,1,131,0
CUST-030647,Male,Professional,80858,27.0,70.1,,300,79.4,78.6,True,7,1440,24,1,4,0
CUST-049168,Male,Clerical,22398,21.9,73.0,PaidOff,0,100.0,64.5,False,0,0,24,1,108,0
